,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
443,0.0,0.0,50.0,-2.61,1.04,-0.49,1.14,0.13,11.0,-37.0,0.95,1.4,1.59,26.0,-1.71,2.23,-0.95,-0.93,10.5,-0.322717911540516,1.0
444,0.0,1.0,213.0,-0.34,0.15,-0.47,1.73,0.94,57.0,12.0,0.42,-0.42,0.46,9.0,-0.09,1.61,0.14,-0.94,5.2,1.21,1.0
445,1.0,0.0,115.0,3.48,-0.97,0.66,-0.53,-0.44,83.0,19.0,-1.26,-2.28,0.2,17.0,-0.28,1.45,0.15,-1.69,15.0,-5.418187092874431,0.0
446,0.0,0.0,72.0,0.24,1.03,0.02,0.88,-0.98,64.0,13.0,0.19,1.91,2.06,-16.0,-0.2,-0.1,-0.14,0.29,2.9,-0.8127126890035017,1.0
447,1.0,1.0,101.0,1.14,-0.08,0.97,2.25,-0.51,42.0,14.0,1.18,0.75,2.53,-11.0,1.37,1.55,-0.16,1.87,7.6,-1.07,0.0
448,1.0,1.0,27.0,2.71,0.85,1.84,1.59,-0.97,52.0,27.0,0.97,0.8,1.54,2.0,0.62,1.63,0.59,0.28,14.9,-3.31,0.0
449,1.0,1.0,71.0,-0.83,-1.4,1.35,1.99,-0.37,34.0,17.0,0.45,1.76,0.17,-8.0,-0.69,-0.86,-0.26,-1.86,8.6,1.3823474134401366,0.0
450,1.0,1.0,89.0,2.68,-0.17,0.87,0.15,-0.7,26.0,22.0,-0.03,-1.61,0.03,-19.0,-0.68,0.03,-0.65,0.53,9.5,-1.609904634790999,0.0
451,0.0,1.0,10.0,1.67,0.52,-0.28,1.92,-1.1,35.0,10.0,0.46,-1.36,0.02,4.0,0.05,-0.16,-0.32,0.28,8.0,-0.29,1.0
452,1.0,1.0,89.0,0.32,0.74,1.49,0.61,-1.81,22.0,32.0,-0.15,-0.04,0.34,28.0,2.26,-1.94,-1.35,2.26,7.5,-1.27,1.0
453,0.0,0.0,38.0,1.88,0.45,0.26,0.0,0.65,5.0,33.0,-0.67,1.4,1.06,5.0,-0.8,-2.64,-1.67,0.62,4.2,-1.95,0.0
454,0.0,0.0,208.0,2.0,0.04,-0.16,-1.57,-0.62,1.0,16.0,-2.74,-0.84,0.62,-30.0,-1.45,-2.58,-0.3,-0.93,7.9,0.33,0.0
455,1.0,0.0,191.0,1.62,1.42,-0.01,3.1,0.16,56.0,9.0,0.73,0.5,0.54,20.0,-0.74,1.94,1.01,1.31,15.3,-0.31,1.0
456,1.0,1.0,59.0,0.82,0.91,-0.2,0.07,0.92,45.0,24.0,-0.99,-0.12,2.07,-14.0,-0.99,0.28,-0.31,0.08,3.4,1.85,1.0
457,1.0,1.0,51.0,0.26,0.36,-0.13,1.06,-0.97,73.0,33.0,0.6,0.51,0.57,-24.0,-0.05,-1.6,-0.96,-0.04,2.3,-0.75,0.0
458,1.0,1.0,311.0,0.9,1.22,0.43,1.39,-0.67,28.0,19.0,0.48,0.57,1.71,1.0,-1.17,-1.41,-0.61,1.35,5.9,1.93,1.0
459,1.0,1.0,43.0,0.18,2.44,-0.36,2.77,1.48,80.0,5.0,0.75,0.76,0.85,18.0,-0.05,-0.98,-0.34,-1.46,17.0,-0.63,1.0
460,1.0,1.0,117.0,1.85,0.14,0.18,4.81,-0.81,37.0,24.0,-0.03,1.95,0.45,-2.0,-2.72,0.25,-0.15,-0.28,28.3,4.75,1.0
461,1.0,0.0,47.0,-1.43,0.52,-0.95,-0.18,0.42,32.0,9.0,-0.68,-0.2,2.3,23.0,3.19,1.46,0.37,-0.66,4.4,-0.39,1.0
462,1.0,1.0,40.0,-1.48,0.46,0.49,-1.47,-1.22,25.0,-1.0,-2.24,-0.97,0.49,19.0,-0.29,-0.53,-0.19,0.77,7.3,-0.15,1.0
463,0.0,1.0,108.0,3.14,-1.52,0.18,0.27,-0.11,92.0,24.0,-1.0,0.08,0.43,-29.0,1.71,0.76,0.15,0.27,12.3,-2.1233752142448994,0.0
464,1.0,0.0,5.0,1.56,-1.72,0.79,3.22,-2.06,48.0,-12.0,1.65,0.01,0.76,-14.0,0.14,1.77,-0.03,-0.36,21.6,-0.46894616992924565,1.0
465,0.0,1.0,171.0,1.63,0.32,-0.14,-0.58,-1.03,21.0,0.0,-0.93,-1.52,1.51,0.0,-1.14,-2.06,-0.43,1.07,5.2,-1.4876620706876738,0.0
466,1.0,1.0,101.0,1.16,0.13,-2.17,1.2,-1.08,11.0,0.0,-0.52,-1.21,2.52,13.0,-0.7,0.52,0.27,0.38,9.7,-0.01,0.0
467,1.0,0.0,89.0,-1.76,-0.84,-0.79,0.61,-0.9,9.0,-3.0,-0.81,0.28,0.51,28.0,0.27,-2.48,-1.43,0.94,6.6,-0.43,0.0
468,1.0,1.0,157.0,0.05,0.03,-0.63,0.36,-0.57,92.0,0.0,-0.22,0.83,0.47,5.0,-0.28,1.89,-0.23,-0.03,1.9,-2.33,0.0
469,1.0,0.0,122.0,-0.79,-0.1,-0.57,-1.0,0.75,53.0,15.0,-1.38,-0.52,1.43,-13.0,-0.93,2.47,0.06,0.76,2.5,-0.6124351766201107,0.0
470,1.0,0.0,176.0,-0.62,0.18,-1.73,2.95,-0.03,5.0,-11.0,-0.33,1.83,0.3,4.0,-0.85,0.07,0.0,-0.8,13.1,3.847039185891484,1.0
471,0.0,0.0,40.0,-0.03,1.48,2.01,1.57,-0.87,6.0,-16.0,-1.1,-1.33,0.62,-21.0,-1.38,-1.53,0.51,-1.45,10.5,5.29,1.0
472,1.0,1.0,250.0,2.29,-1.08,-1.07,1.17,0.33,68.0,7.0,0.59,0.45,0.13,13.0,0.64,-0.75,0.17,-0.48,10.0,-3.396830968459399,0.0
473,1.0,0.0,93.0,1.34,-0.91,0.5,1.41,1.68,35.0,7.0,0.12,-1.06,0.87,-4.0,0.51,-2.02,-2.69,0.33,8.7,-0.7533995086230033,0.0
474,1.0,1.0,23.0,-1.95,-1.53,0.11,1.05,0.69,33.0,22.0,-1.45,-0.64,1.34,16.0,-0.72,0.86,0.12,-0.95,7.7,1.9944935693123198,1.0
475,1.0,0.0,36.0,-2.03,0.67,-0.84,2.22,0.07,36.0,-15.0,0.28,0.08,0.65,29.0,-0.76,1.24,0.44,0.34,11.2,-1.01,0.0
476,1.0,0.0,43.0,0.55,-0.26,-0.56,1.21,-0.23,38.0,15.0,0.84,-0.38,0.64,-22.0,0.02,0.95,0.67,-0.28,2.2,-0.22820703947508603,0.0
477,1.0,0.0,6.0,1.42,0.67,1.23,0.1,0.0,73.0,11.0,-0.58,-0.69,1.1,-19.0,-0.75,0.73,1.47,-0.82,5.0,-1.33,1.0
478,1.0,1.0,54.0,-0.61,-0.38,-0.31,1.35,0.91,46.0,13.0,-0.77,-0.01,3.25,7.0,-0.39,1.75,0.53,-0.3,4.3,3.17,1.0
479,0.0,0.0,38.0,1.52,-0.19,-0.72,0.57,0.6,26.0,-17.0,0.1,0.78,0.06,8.0,-0.35,3.44,1.54,-0.92,4.5,-1.8890681115222092,1.0
480,1.0,0.0,57.0,-0.45,0.2,0.74,-0.33,0.34,130.0,1.0,-0.77,-0.46,0.52,1.0,-0.01,1.18,-0.66,-0.26,1.0,-4.57,0.0
481,1.0,0.0,8.0,1.46,-1.02,0.9,1.76,0.46,62.0,9.0,0.25,0.02,0.71,19.0,-0.25,-0.72,-0.99,1.74,7.3,-2.5968503091661095,0.0
482,1.0,1.0,51.0,-1.35,0.09,-1.81,2.32,0.81,24.0,19.0,0.6,-1.22,1.05,27.0,-0.84,-2.1,-1.51,-0.83,12.1,0.03,0.0
483,1.0,0.0,157.0,0.54,0.25,-0.14,1.2,0.17,63.0,2.0,0.31,0.58,0.03,23.0,-0.84,2.25,0.28,-2.71,2.8,-2.43,1.0
484,1.0,0.0,121.0,0.89,0.53,0.85,-0.03,0.58,32.0,9.0,-0.84,-0.92,0.88,-13.0,-0.9,-0.89,-0.6,-0.7,2.1,-0.25,0.0
485,1.0,1.0,35.0,1.06,-0.49,0.87,0.75,0.61,94.0,33.0,0.25,-0.11,2.24,-19.0,0.28,3.21,-0.97,0.32,3.1,-2.57,0.0
486,1.0,1.0,169.0,-2.5,-1.64,-0.26,3.72,-1.32,19.0,10.0,1.41,0.19,2.71,10.0,-0.19,-0.11,-0.7,0.48,24.6,2.35,0.0
487,1.0,1.0,100.0,1.25,-0.51,-1.17,2.73,0.66,10.0,8.0,-0.48,0.72,0.57,-13.0,0.99,-1.07,0.9,-1.44,12.1,5.15,1.0
488,1.0,0.0,131.0,-0.55,0.29,1.24,1.87,-1.13,108.0,7.0,0.3,0.8,0.79,-33.0,0.67,2.64,1.11,-0.3,7.7,-0.79,0.0
489,0.0,1.0,98.0,2.89,0.16,-0.6,1.6,-0.61,8.0,-14.0,0.67,-0.74,0.86,0.0,-0.17,-0.88,0.1,-0.7,12.7,-2.07,0.0
490,1.0,0.0,137.0,-0.65,-0.47,1.94,0.45,2.06,78.0,29.0,-0.36,0.82,0.21,15.0,0.7,0.52,1.2,0.79,9.9,-1.79,1.0
491,0.0,0.0,96.0,0.66,-1.52,0.24,1.82,1.65,12.0,6.0,1.3,-2.01,0.99,6.0,-0.31,2.59,1.63,-1.71,9.8,0.33,1.0
492,1.0,1.0,175.0,2.45,-0.32,-0.22,0.93,0.81,93.0,-10.0,-0.57,-0.2,0.82,-12.0,-0.12,0.66,2.24,-1.88,7.7,-1.5330936407073463,1.0
493,0.0,1.0,19.0,0.14,-0.6,-1.03,-0.02,1.25,16.0,16.0,-0.55,2.3,1.96,-21.0,-0.87,0.2,-0.8,1.1,4.0,1.09,0.0
494,0.0,0.0,298.0,0.58,-0.55,0.14,1.72,-2.18,21.0,-4.0,1.53,0.75,0.12,28.0,2.2,-0.47,-0.91,1.92,8.4,-3.55,0.0
495,1.0,0.0,131.0,-1.3,-0.62,1.27,1.21,0.37,38.0,15.0,0.65,-1.66,1.03,-7.0,-0.98,3.55,1.62,0.53,5.3,0.1305494986547756,0.0
496,0.0,1.0,236.0,0.22,1.45,1.1,1.24,-0.53,106.0,19.0,0.03,-1.16,1.38,-5.0,-1.74,0.05,-0.13,0.79,5.2,-1.4828310624303356,1.0
497,0.0,0.0,65.0,-0.67,-0.52,1.26,1.4,1.87,40.0,-9.0,0.63,0.36,0.5,3.0,0.09,-1.06,-0.75,1.78,7.8,-0.869496748103534,0.0
498,1.0,1.0,106.0,0.17,-0.74,-0.4,2.21,1.87,47.0,9.0,-0.06,-0.23,0.79,4.0,-0.46,-1.47,-0.83,0.79,9.1,1.07,0.0
499,1.0,1.0,106.0,0.25,-0.14,0.81,-0.18,1.85,38.0,-14.0,-1.54,-0.93,1.02,-5.0,-1.16,1.34,0.24,-0.22,4.2,0.57,0.0
